departure,arrival,dv
0.000000,0.000000,nan
0.000000,15705.273334,7952.285216
0.000000,31410.546668,4909.918560
0.000000,47115.820003,4072.980043
0.000000,62821.093337,3525.284027
0.000000,78526.366671,3044.172903
0.000000,94231.640005,2671.627629
0.000000,109936.913340,2626.390751
0.000000,125642.186674,3426.308374
0.000000,141347.460008,5954.252192
0.000000,157052.733342,17724.677152
0.000000,172758.006676,32809.426294
0.000000,188463.280011,28482.520038
0.000000,204168.553345,24235.336561
0.000000,219873.826679,20237.391515
0.000000,235579.100013,16595.776035
0.000000,251284.373348,13363.820952
0.000000,266989.646682,10574.914024
0.000000,282694.920016,8348.974900
0.000000,298400.193350,7469.502541
0.000000,314105.466684,11955.428864
0.000000,329810.740019,36751.559804
0.000000,345516.013353,32856.541657
0.000000,361221.286687,28839.482173
0.000000,376926.560021,24849.607374
0.000000,392631.833356,21010.601482
0.000000,408337.106690,17414.756270
0.000000,424042.380024,14132.752511
0.000000,439747.653358,11263.746959
0.000000,455452.926692,9174.253734
0.000000,471158.200027,9964.222712
13369.197585,13369.197585,nan
13369.197585,29074.470919,12740.143650
13369.197585,44779.744254,8180.474652
13369.197585,60485.017588,6437.496608
13369.197585,76190.290922,5231.456450
13369.197585,91895.564256,4271.921637
13369.197585,107600.837590,3514.305892
13369.197585,123306.110925,3032.083842
13369.197585,139011.384259,3234.367270
13369.197585,154716.657593,4900.786126
13369.197585,170421.930927,11238.837579
13369.197585,186127.204262,34305.660989
13369.197585,201832.477596,30018.468810
13369.197585,217537.750930,25735.798080
13369.197585,233243.024264,21644.976078
13369.197585,248948.297598,17873.912510
13369.197585,264653.570933,14493.140918
13369.197585,280358.844267,11538.620780
13369.197585,296064.117601,9080.477813
13369.197585,311769.390935,7547.516476
13369.197585,327474.664270,9352.334224
13369.197585,343179.937604,32188.550167
13369.197585,358885.210938,34177.263872
13369.197585,374590.484272,30189.120191
13369.197585,390295.757606,26179.988330
13369.197585,406001.030941,22282.397696
13369.197585,421706.304275,18598.239074
13369.197585,437411.577609,15203.510015
13369.197585,453116.850943,12177.537220
13369.197585,468822.124278,9742.207701
26738.395170,26738.395170,nan
26738.395170,42443.668504,18990.218415
26738.395170,58148.941839,11859.926442
26738.395170,73854.215173,9022.523709
26738.395170,89559.488507,7115.524174
26738.395170,105264.761841,5656.968370
26738.395170,120970.035176,4517.980496
26738.395170,136675.308510,3675.847468
26738.395170,152380.581844,3337.995923
26738.395170,168085.855178,4249.986593
26738.395170,183791.128512,8080.646259
26738.395170,199496.401847,33547.397044
26738.395170,215201.675181,31538.782545
26738.395170,230906.948515,27245.760201
26738.395170,246612.221849,23081.496392
26738.395170,262317.495184,19193.814504
26738.395170,278022.768518,15671.691599
26738.395170,293728.041852,12560.352928
26738.395170,309433.315186,9906.933946
26738.395170,325138.588520,7944.775835
26738.395170,340843.861855,8117.332003
26738.395170,356549.135189,18588.947132
26738.395170,372254.408523,35474.227206
26738.395170,387959.681857,31531.851669
26738.395170,403664.955191,27518.881192
26738.395170,419370.228526,23575.150585
26738.395170,435075.501860,19812.509375
26738.395170,450780.775194,16313.702020
26738.395170,466486.048528,13151.197094
40107.592755,40107.592755,nan
40107.592755,55812.866089,25510.624168
40107.592755,71518.139424,15657.018568
40107.592755,87223.412758,11741.146414
40107.592755,102928.686092,9141.541799
40107.592755,118633.959426,7177.727977
40107.592755,134339.232761,5652.329635
40107.592755,150044.506095,4481.854367
40107.592755,165749.779429,3724.698780
40107.592755,181455.052763,3924.948018
40107.592755,197160.326097,6318.335691
40107.592755,212865.599432,19045.110369
40107.592755,228570.872766,33034.572922
40107.592755,244276.146100,28757.195509
40107.592755,259981.419434,24540.603417
40107.592755,275686.692769,20551.075670
40107.592755,291391.966103,16896.826544
40107.592755,307097.239437,13636.005254
40107.592755,322802.512771,10808.312967
40107.592755,338507.786105,8544.815771
40107.592755,354213.059440,7667.386157
40107.592755,369918.332774,12465.599907
40107.592755,385623.606108,36742.082402
40107.592755,401328.879442,32862.293065
40107.592755,417034.152777,28861.427759
40107.592755,432739.426111,24885.089674
40107.592755,448444.699445,21054.370038
40107.592755,464149.972779,17460.499409
53476.790340,53476.790340,nan
53476.790340,69182.063675,31982.391129
53476.790340,84887.337009,19474.883406
53476.790340,100592.610343,14547.938667
