departure, arrival, dv
0.000000, 0.000000, nan
0.000000, 15705.273334, 7952.292480
0.000000, 31410.546668, 4909.918579
0.000000, 47115.820003, 4072.995483
0.000000, 62821.093337, 3525.266846
0.000000, 78526.366671, 3044.485596
0.000000, 94231.640005, 2671.683105
0.000000, 109936.913340, 2626.413391
0.000000, 125642.186674, 3426.214722
0.000000, 141347.460008, 5954.355957
0.000000, 157052.733342, 17724.659180
0.000000, 172758.006676, 46630.798828
0.000000, 188463.280011, 33649.370117
0.000000, 204168.553345, 25683.701172
0.000000, 219873.826679, 20552.827148
0.000000, 235579.100013, 16611.708008
0.000000, 251284.373348, 13363.949707
0.000000, 266989.646682, 10575.045898
0.000000, 282694.920016, 8348.878662
0.000000, 298400.193350, 7469.524414
0.000000, 314105.466684, 11955.382812
0.000000, 329810.740019, 43593.388672
0.000000, 345516.013353, 43605.177734
0.000000, 361221.286687, 31359.153320
0.000000, 376926.560021, 25497.678711
0.000000, 392631.833356, 21087.375977
0.000000, 408337.106690, 17414.807617
0.000000, 424042.380024, 14133.006836
0.000000, 439747.653358, 11263.570312
0.000000, 455452.926692, 9174.081543
0.000000, 471158.200027, 9963.904297
13369.197585, 13369.197585, nan
13369.197585, 29074.470919, 12740.141602
13369.197585, 44779.744254, 8180.468750
13369.197585, 60485.017588, 6437.508545
13369.197585, 76190.290922, 5231.434326
13369.197585, 91895.564256, 4277.390747
13369.197585, 107600.837590, 3514.251221
13369.197585, 123306.110925, 3032.003174
13369.197585, 139011.384259, 3234.327515
13369.197585, 154716.657593, 4900.679199
13369.197585, 170421.930927, 11238.893555
13369.197585, 186127.204262, 42606.037109
13369.197585, 201832.477596, 38544.084961
13369.197585, 217537.750930, 27918.675781
13369.197585, 233243.024264, 22199.321289
13369.197585, 248948.297598, 17933.551758
13369.197585, 264653.570933, 14493.145996
13369.197585, 280358.844267, 11538.582520
13369.197585, 296064.117601, 9080.543701
13369.197585, 311769.390935, 7547.470703
13369.197585, 327474.664270, 9352.400146
13369.197585, 343179.937604, 32188.608398
13369.197585, 358885.210938, 50529.578125
13369.197585, 374590.484272, 33981.464844
13369.197585, 390295.757606, 27222.601562
13369.197585, 406001.030941, 22463.400391
13369.197585, 421706.304275, 18600.370117
13369.197585, 437411.577609, 15203.183105
13369.197585, 453116.850943, 12177.291992
13369.197585, 468822.124278, 9742.123535
26738.395170, 26738.395170, nan
26738.395170, 42443.668504, 18990.218262
26738.395170, 58148.941839, 11859.927246
26738.395170, 73854.215173, 9022.540039
26738.395170, 89559.488507, 7197.939941
26738.395170, 105264.761841, 5680.897705
26738.395170, 120970.035176, 4517.908447
26738.395170, 136675.308510, 3675.880249
26738.395170, 152380.581844, 3338.018555
26738.395170, 168085.855178, 4249.994629
26738.395170, 183791.128512, 8080.770020
26738.395170, 199496.401847, 33547.913086
26738.395170, 215201.675181, 48520.984375
26738.395170, 230906.948515, 30517.083008
26738.395170, 246612.221849, 23984.255859
26738.395170, 262317.495184, 19341.924805
26738.395170, 278022.768518, 15672.790527
26738.395170, 293728.041852, 12560.453613
26738.395170, 309433.315186, 9906.970215
26738.395170, 325138.588520, 7945.024902
26738.395170, 340843.861855, 8117.198242
26738.395170, 356549.135189, 18588.777344
26738.395170, 372254.408523, 49050.269531
26738.395170, 387959.681857, 37417.548828
26738.395170, 403664.955191, 29125.267578
26738.395170, 419370.228526, 23928.136719
26738.395170, 435075.501860, 19832.069336
26738.395170, 450780.775194, 16313.699707
26738.395170, 466486.048528, 13151.432129
40107.592755, 40107.592755, nan
40107.592755, 55812.866089, 25503.840820
40107.592755, 71518.139424, 15335.570312
40107.592755, 87223.412758, 11706.698730
40107.592755, 102928.686092, 9383.434082
40107.592755, 118633.959426, 7242.287354
40107.592755, 134339.232761, 5652.585938
40107.592755, 150044.506095, 4481.882690
40107.592755, 165749.779429, 3724.647339
40107.592755, 181455.052763, 3924.897461
40107.592755, 197160.326097, 6318.312988
40107.592755, 212865.599432, 19045.150391
40107.592755, 228570.872766, 47228.615234
40107.592755, 244276.146100, 33756.025391
40107.592755, 259981.419434, 25941.347656
40107.592755, 275686.692769, 20849.058594
40107.592755, 291391.966103, 16910.218750
40107.592755, 307097.239437, 13636.026855
40107.592755, 322802.512771, 10808.224121
40107.592755, 338507.786105, 8544.839355
40107.592755, 354213.059440, 7667.407227
40107.592755, 369918.332774, 12465.687500
40107.592755, 385623.606108, 44084.908203
40107.592755, 401328.879442, 42940.871094
40107.592755, 417034.152777, 31281.117188
40107.592755, 432739.426111, 25500.124023
40107.592755, 448444.699445, 21123.209961
40107.592755, 464149.972779, 17460.313477
53476.790340, 53476.790340, nan
53476.790340, 69182.063675, 43069.615234
53476.790340, 84887.337009, 17675.840820
53476.790340, 100592.610343, 14583.673340
53476.790340, 116297.883677, 11710.197754
53476.790340, 132003.157011, 8959.003418
53476.790340, 147708.430346, 6910.783447
53476.790340, 163413.703680, 5413.436279
53476.790340, 179118.977014, 4320.688599
53476.790340, 194824.250348, 3918.790649
53476.790340, 210529.523683, 5269.120361
53476.790340, 226234.797017, 11923.857422
53476.790340, 241940.070351, 43425.609375
53476.790340, 257645.343685, 38430.974609
53476.790340, 273350.617019, 28130.340820
53476.790340, 289055.890354, 22470.010742
53476.790340, 304761.163688, 18218.581055
53476.790340, 320466.437022, 14762.137695
53476.790340, 336171.710356, 11773.351562
53476.790340, 351876.983691, 9277.984131
53476.790340, 367582.257025, 7728.185791
53476.790340, 383287.530359, 9665.720215
53476.790340, 398992.803693, 34192.910156
53476.790340, 414698.077027, 50763.089844
53476.790340, 430403.350362, 33840.482422
53476.790340, 446108.623696, 27203.451172
53476.790340, 461813.897030, 22487.314453
66845.987925, 66845.987925, nan
66845.987925, 82551.261260, 42090.054688
66845.987925, 98256.534594, 20477.199219
66845.987925, 113961.807928, 18396.126465
66845.987925, 129667.081262, 14244.403320
66845.987925, 145372.354597, 10833.080566
66845.987925, 161077.627931, 8295.943359
66845.987925, 176782.901265, 6454.606689
66845.987925, 192488.174599, 5064.370361
66845.987925, 208193.447933, 4207.750488
66845.987925, 223898.721268, 4679.317261
66845.987925, 239603.994602, 8535.821777
66845.987925, 255309.267936, 32747.792969
66845.987925, 271014.541270, 48595.169922
66845.987925, 286719.814605, 30667.433594
66845.987925, 302425.087939, 24225.418945
66845.987925, 318130.361273, 19610.025391
66845.987925, 333835.634607, 15936.210449
66845.987925, 349540.907941, 12795.169922
66845.987925, 365246.181276, 10106.505371
66845.987925, 380951.454610, 8118.337402
66845.987925, 396656.727944, 8344.301270
66845.987925, 412362.001278, 19697.109375
66845.987925, 428067.274613, 49410.017578
66845.987925, 443772.547947, 37155.779297
66845.987925, 459477.821281, 29078.400391
80215.185511, 80215.185511, nan
80215.185511, 95920.458845, 39455.183594
80215.185511, 111625.732179, 25824.105469
80215.185511, 127331.005513, 22742.888672
80215.185511, 143036.278847, 17031.270508
80215.185511, 158741.552182, 12871.000977
80215.185511, 174446.825516, 9813.096191
80215.185511, 190152.098850, 7597.953857
80215.185511, 205857.372184, 5923.592285
80215.185511, 221562.645519, 4720.773804
80215.185511, 237267.918853, 4465.069336
80215.185511, 252973.192187, 6698.201172
80215.185511, 268678.465521, 20454.273438
80215.185511, 284383.738855, 47759.570312
80215.185511, 300089.012190, 33809.962891
80215.185511, 315794.285524, 26147.423828
80215.185511, 331499.558858, 21097.041992
80215.185511, 347204.832192, 17164.680664
80215.185511, 362910.105527, 13869.426270
80215.185511, 378615.378861, 11009.615723
80215.185511, 394320.652195, 8716.097656
80215.185511, 410025.925529, 7852.501709
80215.185511, 425731.198863, 13002.246582
80215.185511, 441436.472198, 44619.041016
80215.185511, 457141.745532, 42332.431641
93584.383096, 93584.383096, nan
93584.383096, 109289.656430, 39101.571289
93584.383096, 124994.929764, 25447.642578
93584.383096, 140700.203098, 28632.791016
93584.383096, 156405.476433, 20167.819336
93584.383096, 172110.749767, 15086.821777
93584.383096, 187816.023101, 11467.826660
93584.383096, 203521.296435, 8844.048340
93584.383096, 219226.569769, 6883.463379
93584.383096, 234931.843104, 5390.606445
93584.383096, 250637.116438, 4586.904907
93584.383096, 266342.389772, 5648.617920
93584.383096, 282047.663106, 12640.803223
93584.383096, 297752.936441, 44268.730469
93584.383096, 313458.209775, 38276.829102
93584.383096, 329163.483109, 28293.280273
93584.383096, 344868.756443, 22694.312500
93584.383096, 360574.029777, 18460.613281
93584.383096, 376279.303112, 14992.557129
93584.383096, 391984.576446, 11975.580566
93584.383096, 407689.849780, 9449.556885
93584.383096, 423395.123114, 7892.025146
93584.383096, 439100.396448, 9983.645996
93584.383096, 454805.669783, 36187.505859
93584.383096, 470510.943117, 50980.341797
106953.580681, 106953.580681, nan
106953.580681, 122658.854015, 40507.144531
106953.580681, 138364.127349, 22553.353516
106953.580681, 154069.400683, 37680.070312
106953.580681, 169774.674018, 23874.559570
106953.580681, 185479.947352, 17508.735352
106953.580681, 201185.220686, 13266.841797
106953.580681, 216890.494020, 10200.968750
106953.580681, 232595.767354, 7936.378906
106953.580681, 248301.040689, 6178.287598
106953.580681, 264006.314023, 4976.305298
106953.580681, 279711.587357, 5109.217651
106953.580681, 295416.860691, 9000.532227
106953.580681, 311122.134026, 34845.957031
106953.580681, 326827.407360, 47450.332031
106953.580681, 342532.680694, 30772.122070
106953.580681, 358237.954028, 24421.987305
106953.580681, 373943.227362, 19836.413086
106953.580681, 389648.500697, 16161.537598
106953.580681, 405353.774031, 12997.353027
106953.580681, 421059.047365, 10279.194336
106953.580681, 436764.320699, 8272.291504
106953.580681, 452469.594034, 8566.519775
106953.580681, 468174.867368, 20898.736328
120322.778266, 120322.778266, nan
120322.778266, 136028.051600, 57950.310547
120322.778266, 151733.324934, 21072.528320
120322.778266, 167438.598268, 31342.052734
120322.778266, 183143.871603, 28752.187500
120322.778266, 198849.144937, 20192.848633
120322.778266, 214554.418271, 15220.194336
120322.778266, 230259.691605, 11676.787598
120322.778266, 245964.964940, 9078.187988
120322.778266, 261670.238274, 7064.385498
120322.778266, 277375.511608, 5553.482178
120322.778266, 293080.784942, 4977.339478
120322.778266, 308786.058276, 7077.715088
120322.778266, 324491.331611, 21958.377930
120322.778266, 340196.604945, 48234.542969
120322.778266, 355901.878279, 33823.665039
120322.778266, 371607.151613, 26311.344727
120322.778266, 387312.424948, 21304.784180
120322.778266, 403017.698282, 17381.934570
120322.778266, 418722.971616, 14070.111816
120322.778266, 434428.244950, 11183.427246
120322.778266, 450133.518284, 8866.197021
120322.778266, 465838.791619, 8026.790283
133691.975851, 133691.975851, nan
133691.975851, 149397.249185, 58301.720703
133691.975851, 165102.522519, 21395.232422
133691.975851, 180807.795854, 21211.718750
133691.975851, 196513.069188, 37363.076172
133691.975851, 212218.342522, 23255.398438
133691.975851, 227923.615856, 17345.086914
133691.975851, 243628.889190, 13279.284180
